Module,Méthode,Endpoint,Objectif du test,cURL,Données d’entrée,Résultat attendu,Résultat obtenu,Statut,Remarque
Locations,POST,/API/locations,Créer une nouvelle location avec des clés étrangères inexistantes,"curl -X POST -d ""{ \""id_utilisateur\"": 1, \""id_vehicule\"": 2, \""id_agence_depart\"": 3, \""id_agence_retour\"": 3, \""date_depart\"": \""2025-07-20\"", \""date_retour\"": \""2025-07-25\"", \""prix_total\"": 250.0 }"" ""{{url_location_website}}/locations""",clés étrangères à 9999,500,Le message d'erreur apparait,Validé,
Utilisateurs,GET,/API/utilisateurs,Récupérer tous les utilisateurs,"curl -X GET ""{{url_location_website}}/utilisateurs""",-,200 + liste,La liste est bien retournée,Validé,
Utilisateurs,GET,/API/utilisateurs/{id},Récupérer utilisateur par ID,"curl -X GET ""{{url_location_website}}/utilisateurs/{{id_user}}""",ID valide,200 + objet,L'utilisateur est bien retourné,Validé,
Utilisateurs,GET,/API/utilisateurs/{id},Tester ID inexistant,"curl -X GET ""{{url_location_website}}/utilisateurs/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Agences,PUT,/API/agences/{id},Modifier une agence avec un code postal lettré à la place de chiffré,"curl -X PUT -d ""{ \""nom\"": \""\"", \""adresse\"": \""999 rue MAJ\"", \""code_postal\"": \""TEST\"", \""ville\"": \""Villeurbanne\"", \""pays\"": \""France\"" }"" ""{{url_location_website}}/agences/{{id_agency}}""",ID + JSON modifié + code postal avec lettre,400,Le message d'erreur apparait,Validé,
Agences,PUT,/API/agences/{id},Modifier une agence inexistante,"curl -X PUT -d ""{ \""nom\"": \""Simon Agence Update\"", \""adresse\"": \""999 rue MAJ\"", \""code_postal\"": \""69001\"", \""ville\"": \""Villeurbanne\"", \""pays\"": \""France\"" }"" ""{{url_location_website}}/agences/9999""",ID invalide + JSON modifié,404,Le message d'erreur apparait,Validé,
Agences,PUT,/API/agences/{id},Provoquer une erreur 500,,ID + JSON modifié,500,L'agence est modifiée quand même,Echec,Impossible à tester
Utilisateurs,PUT,/API/utilisateurs/{id},Modifier un utilisateur,"curl -X PUT -d ""{ \""nom\"": \""TESTNom\"", \""prenom\"": \""TESTprenom\"", \""email\"": \""TESTemail@test.com\"", \""mot_de_passe\"": \""123TEST\"", \""adresse\"": \""rue du test logiciel\"", \""code_postal\"": \""75000\"", \""ville\"": \""Paris\"", \""pays\"": \""France\"", \""telephone\"": \""0403020100\"", \""date_naissance\"": \""2022-02-02\"", \""permis_conduire\"": \""non\"" }"" ""{{url_location_website}}/utilisateurs/{{id_user}}""",ID + JSON modifié,200,L'utilisateur est bien modifié,Validé,
Agences,DELETE,/API/agences/{id},Supprimer une agence inexistante,"curl -X DELETE ""{{url_location_website}}/agences/9999""",ID invalide,404,Le message d'erreur apparait,Validé,
Agences,DELETE,/API/agences/{id},Supprimer une agence lié à des locations,"curl -X DELETE ""{{url_location_website}}/agences/1""",ID valide qui doit être lié,500,Le message d'erreur apparait,Validé,
